Unnamed: 0,Buy
10879,0.0
13553,0.0
5766,0.0
16672,0.0
8294,0.0
9450,0.0
13634,0.0
3325,1.0
4991,0.0
6517,1.0
11243,0.5138496325607688
13435,0.0
17493,0.0
12678,0.7857142857142857
8993,0.0
10629,0.0
1612,0.0
4785,0.0
17567,0.0
10312,0.0
12702,0.0
5758,0.0
10059,0.0
15326,0.0
7046,0.0
5526,0.0
13486,0.0
13581,0.0
9683,1.0
10843,0.0
1744,0.0
8379,0.4125874125874126
1822,0.0
811,0.0
868,0.0
5500,0.0
17231,0.0
5493,0.8723404255319149
3280,0.0
7159,1.0
10368,0.15
14402,0.7857142857142857
5268,0.0
5446,1.0
8282,0.0
16740,1.0
3524,1.0
4546,0.5305010893246187
10796,1.0
8661,0.0
12489,0.3333333333333333
2558,0.3333333333333333
1844,0.0
4475,1.0
7113,0.0
6188,0.6422764227642277
12937,1.0
13005,0.0
12773,1.0
4044,0.0
12838,1.0
12409,0.43478260869565216
13574,0.0
3372,0.0
10604,0.0
10495,0.0
3634,0.0
10590,0.9482758620689655
1743,0.0
16898,0.43478260869565216
6086,0.0
3517,0.0
16423,0.5138496325607688
10678,0.9482758620689655
12068,0.0
16980,0.9883720930232558
11621,0.5138496325607688
3396,0.3333333333333333
10480,0.0
520,1.0
13613,0.0
131,0.526615969581749
12530,0.0
12252,0.0
7488,0.3333333333333333
14935,0.5138496325607688
13343,0.0
8091,0.8148148148148148
6590,0.0
4852,0.0
1979,0.8148148148148148
5123,0.15
6969,0.0
13038,0.0
11401,0.5138496325607688
13091,0.0
5858,1.0
3597,0.0
2201,0.0
4849,1.0
1579,1.0
4398,0.0
11697,0.0
8815,0.0
8085,0.43478260869565216
9629,0.8723404255319149
16494,0.0
16432,1.0
5809,0.0
4653,0.0
10421,0.15
6556,0.0
10598,0.0
2769,0.2222222222222222
388,0.7777777777777778
1953,0.0
9520,0.0
9660,1.0
315,0.0
2004,0.0
5354,0.0
413,1.0
10740,0.0
16318,0.5138496325607688
3383,0.0
10029,0.0
605,0.0
15,1.0
8830,0.0
8477,0.0
3049,0.5305010893246187
3952,0.0
309,1.0
1483,1.0
1253,0.0
15454,0.6422764227642277
13470,0.0
15262,0.75
4972,0.8723404255319149
2517,1.0
10257,0.9482758620689655
16480,0.7857142857142857
11671,0.0
2128,0.25
702,0.5305010893246187
1947,0.0
13526,0.0
3842,0.15
9360,0.0
9538,1.0
1111,0.0
8225,1.0
1904,0.0
4743,0.0
637,0.0
248,1.0
2406,0.0
14488,0.5217391304347826
696,1.0
16708,0.7857142857142857
6818,0.7857142857142857
14805,0.0
9414,0.0
2228,0.15
8889,0.25
7207,0.0
70,0.0
11014,0.0
1178,0.0
4622,0.0
17343,0.0
15098,0.9761904761904762
1891,0.0
15080,0.6422764227642277
11490,0.5138496325607688
13289,1.0
14351,0.6422764227642277
10330,0.0
11778,0.75
2089,0.0
16703,1.0
12646,1.0
4191,1.0
17646,1.0
2957,0.0
14705,0.7777777777777778
13394,1.0
6730,0.9482758620689655
7699,0.0
1083,0.0
15894,0.0
2853,0.7857142857142857
13133,1.0
6195,0.0
10650,0.0
4874,1.0
944,1.0
16341,1.0
12311,0.0
8913,0.0
17322,1.0
13903,0.0
7073,0.25
3328,0.0
13560,0.0
15984,0.5138496325607688
4738,0.0
367,1.0
16777,0.5138496325607688
14225,1.0
10149,0.0
17173,0.0
1152,0.0
13603,0.0
15397,1.0
4313,0.0
7434,0.5104166666666666
15885,1.0
12993,0.7857142857142857
14090,0.0
2012,0.0
2615,0.6422764227642277
7050,0.0
9039,0.5138496325607688
12959,0.0
13988,0.0
11031,1.0
184,0.0
7749,0.0
11587,0.5138496325607688
10005,1.0
9380,0.0
11673,0.0
7416,0.0
6557,0.0
10282,0.782608695652174
9214,0.0
9442,0.5138496325607688
10528,0.0
12163,0.0
592,0.0
13869,0.7857142857142857
7487,0.0
5894,0.0
1028,0.0
8137,0.0
3925,0.0
13517,0.0
15009,0.0
538,1.0
5610,0.0
15962,0.9482758620689655
6508,1.0
11327,0.5138496325607688
12094,1.0
16848,0.5138496325607688
6417,0.6666666666666666
2310,0.0
15601,0.43478260869565216
6679,0.0
13561,0.0
12378,1.0
3455,0.0
5460,0.0
5838,0.5305010893246187
7472,0.0
11517,0.0
13725,0.0
5725,0.0
5761,0.0
4162,1.0
1765,0.0
8630,0.0
4536,0.0
9619,1.0
15954,0.0
5627,0.0
15466,1.0
465,0.7777777777777778
10812,0.0
1197,0.0
4209,0.0
5767,0.0
4907,0.0
12748,0.8723404255319149
5449,0.3333333333333333
16471,0.5138496325607688
8687,0.6422764227642277
2531,0.0
14568,0.0
16298,0.5138496325607688
4003,1.0
10107,0.0
7820,0.0
14133,0.0
2019,0.4909404659188956
6064,0.6422764227642277
12776,0.15
8198,0.0
9808,0.0
10735,0.0
4111,1.0
12421,0.0
4486,1.0
1945,0.0
14777,0.0
10166,0.6422764227642277
2570,0.0
5502,0.0
5561,1.0
17680,0.43478260869565216
17027,0.0
7109,0.75
6156,0.4909404659188956
13352,0.0
4455,0.0
17041,0.0
3283,0.8723404255319149
5294,0.25
10707,0.0
8114,0.0
13383,0.0
10242,0.0
14977,0.0
5817,0.7857142857142857
16262,0.5138496325607688
2452,0.6666666666666666
1237,0.0
17298,0.0
2060,0.0
7599,0.0
3307,0.4125874125874126
17326,0.0
16996,0.0
133,0.0
8651,0.0
9058,0.0
408,1.0
11957,0.0
4965,0.0
12483,0.0
2058,0.0
11013,0.5138496325607688
6438,1.0
16852,0.5138496325607688
2764,0.15
13950,0.9
11640,0.5138496325607688
12290,0.7777777777777778
4716,0.0
2215,0.0
17212,0.0
3045,0.5305010893246187
12247,0.0
1482,1.0
7590,0.0
9804,0.7857142857142857
2943,1.0
12128,1.0
5531,0.3333333333333333
7775,0.25
5363,0.8723404255319149
13111,0.7777777777777778
7681,0.0
2548,0.0
10688,0.0
6434,0.0
15901,0.6170212765957447
7136,0.5
3469,0.0
12747,1.0
10379,0.0
13227,0.0
10764,1.0
4064,0.0
1858,0.0
8416,1.0
10359,1.0
4343,0.0
16506,0.0
4901,1.0
3355,1.0
15307,1.0
4030,1.0
14523,0.0
10804,0.9761904761904762
11113,0.0
13663,0.7857142857142857
8896,0.0
16453,0.5138496325607688
1057,0.0
16792,0.4909404659188956
14347,0.0
9143,0.0
13466,0.0
872,0.0
9183,0.15
4015,0.0
4231,0.5
12992,0.0
5381,0.0
11054,0.0
3492,1.0
13089,0.0
15462,0.15
5001,0.0
6084,0.7857142857142857
13729,0.43478260869565216
1924,0.0
5927,0.8723404255319149
7677,0.0
1351,1.0
12205,0.0
5541,0.0
866,0.0
3344,0.0
4301,1.0
17589,0.0
3533,0.0
2449,0.0
14515,0.0
15456,0.0
260,1.0
11495,0.0
6143,0.07894736842105263
8187,0.0
9272,0.0
14260,0.0
16784,1.0
9512,1.0
2209,1.0
833,0.0
9016,1.0
12346,0.0
16279,0.5138496325607688
8205,0.0
5129,0.0
898,1.0
13176,0.5138496325607688
2417,0.0
11882,0.5138496325607688
4676,1.0
2921,0.7857142857142857
10715,1.0
2249,0.15
9962,0.15
15032,0.0
9163,0.0
16402,0.5138496325607688
13821,1.0
6224,0.6422764227642277
2459,0.0
8866,0.0
429,0.0
2966,0.7857142857142857
4880,1.0
8814,0.0
15072,1.0
13209,1.0
14492,0.8723404255319149
13888,0.7857142857142857
14691,0.75
15627,1.0
7606,0.0
13515,0.0
13061,0.9482758620689655
14904,0.43478260869565216
9332,0.4125874125874126
7900,1.0
14877,0.0
9418,0.0
11375,0.0
4395,0.0
2903,1.0
12313,0.0
8812,0.0
5020,0.0
7895,0.0
14768,0.0
13374,0.0
7501,1.0
8063,1.0
1656,0.0
2628,1.0
14917,0.0
6315,0.0
11602,0.0
14068,0.0
5478,0.8723404255319149
1686,0.0
3881,1.0
8730,1.0
4215,1.0
16588,0.0
5169,0.782608695652174
3322,0.0
1723,0.0
10984,0.0
14220,0.0
4905,0.0
3465,0.0
9386,0.8723404255319149
15075,0.0
12498,0.0
15394,0.9473684210526315
17030,1.0
6688,0.0
5903,0.782608695652174
8839,0.0
7530,1.0
376,0.09090909090909091
3460,0.0
8778,0.7857142857142857
825,1.0
704,0.0
4012,0.0
2655,0.0
13858,1.0
8349,1.0
6072,0.5305010893246187
16038,0.5138496325607688
8483,0.5217391304347826
3442,0.43478260869565216
11124,0.0
208,0.0
2337,0.6422764227642277
7878,0.0
4872,1.0
3066,0.0
16284,0.5138496325607688
14649,0.0
6586,0.6422764227642277
3909,0.25
15182,0.12903225806451613
12349,0.0
16825,0.5138496325607688
5349,0.0
1934,0.0
16571,0.0
4694,0.25
12742,1.0
2804,0.0
12662,0.0
14392,0.0
9124,0.15
461,0.0
10880,0.0
753,0.0
15956,0.0
12626,1.0
5847,0.7857142857142857
6945,0.0
10125,0.5138496325607688
4129,0.9883720930232558
1049,1.0
14150,0.0
7110,0.75
15539,0.9482758620689655
17255,0.0
11286,0.5138496325607688
10543,1.0
9625,1.0
14353,0.25
11934,0.6836734693877551
908,0.0
5900,0.0
11323,0.0
15484,0.0
5046,0.0
1841,0.0
8132,0.0
17323,0.0
4121,0.5305010893246187
15769,0.8666666666666667
1201,0.0
15978,0.9482758620689655
111,0.0
15880,1.0
1701,0.0
5112,0.0
14951,0.7857142857142857
9358,0.0
978,0.0
15637,0.7857142857142857
6271,0.0
12435,0.0
9044,1.0
8452,0.5217391304347826
15873,0.0
4960,0.0
9084,0.0
7663,0.0
14782,0.25
1408,0.0
10137,0.0
12176,0.0
16105,0.43478260869565216
13203,0.7857142857142857
3386,0.0
12833,0.6422764227642277
6601,0.8723404255319149
7918,0.0
4641,0.0
14229,0.9761904761904762
10321,0.0
1614,0.0
16586,0.0
9593,0.0
9395,0.0
5613,0.0
5477,0.0
13872,0.0
2366,0.0
6110,0.43478260869565216
8271,1.0
6119,0.49370277078085645
3996,0.5104166666666666
15871,0.4125874125874126
4913,1.0
3679,0.0
14244,0.0
14006,0.0
12774,0.0
16768,0.7857142857142857
4106,0.0
11828,0.5138496325607688
5426,0.0
216,0.15
16807,0.5138496325607688
8940,1.0
5963,0.0
6824,0.5305010893246187
4707,0.0
12887,0.0
12522,0.5714285714285714
5553,0.0
15018,0.0
15916,0.4125874125874126
3804,0.0
10038,0.0
9644,0.0
9636,1.0
12854,0.0
11592,1.0
5885,0.43478260869565216
14986,0.0
11947,0.5424486148346738
14498,0.0
763,0.0
8833,0.0
7134,0.6836734693877551
16597,0.0
8576,0.15
5339,0.0
17565,0.7777777777777778
11986,0.5870337477797514
7316,0.0
8304,0.0
2913,1.0
3351,1.0
2390,0.0
9840,0.0
9724,0.0
17015,0.0
12114,0.0
1621,0.0
1202,0.0
10891,0.9090909090909091
12769,0.0
8574,0.0
2477,1.0
15998,0.5138496325607688
15247,0.3333333333333333
15782,1.0
17115,0.0
15486,0.0
12370,0.0
17641,0.43478260869565216
7963,0.15
3297,0.0
1126,0.5139732685297691
11729,0.0
17356,0.0
15497,0.0
16753,0.5138496325607688
9055,1.0
1669,0.0
12191,0.0
6194,0.0
15536,0.0
1295,0.0
7573,0.0
3898,0.2
5933,0.0
5224,0.0
16711,0.8148148148148148
3312,0.4125874125874126
479,1.0
1596,0.0
11571,0.0
10470,0.0
13800,0.0
11270,0.0
14279,1.0
2487,0.0
14526,0.0
16151,0.5138496325607688
16117,0.49847560975609756
9761,0.0
12974,0.0
647,0.0
15245,0.0
3613,0.0
16922,0.0
13075,0.0
1457,1.0
10957,0.0
13742,0.0
15742,0.0
16854,0.0
15909,0.0
9090,1.0
883,0.0
543,0.0
13633,0.0
606,0.0
17293,0.0
9571,1.0
16815,0.5138496325607688
12140,1.0
9482,0.0
11636,0.5138496325607688
15765,0.5138496325607688
8403,1.0
11968,0.8148148148148148
741,1.0
11432,0.5138496325607688
1977,0.0
9844,0.0
16069,0.25
2144,0.75
9354,0.0
15285,0.4909404659188956
4429,0.0
14493,0.6422764227642277
14990,0.0
2286,1.0
714,0.0
14896,0.0
16773,0.5138496325607688
3914,0.0
10239,1.0
13701,0.0
3404,0.6422764227642277
510,1.0
13293,0.0
10497,0.5138496325607688
13541,0.0
12179,0.0
13069,0.43478260869565216
839,0.0
13003,0.0
8171,0.0
11267,0.0
15443,0.4125874125874126
7862,0.0
5438,0.0
12432,0.4909404659188956
12705,0.0
4840,0.0
8581,0.8
1142,0.0
3463,1.0
15433,0.0
3728,0.0
16525,0.0
17370,0.0
1801,0.0
4756,0.0
12372,0.0
6205,0.7777777777777778
530,0.0
1540,0.0
9893,0.0
14012,0.0
1919,0.0
2753,0.0
17017,0.5138496325607688
14008,0.9
16297,0.5138496325607688
9601,0.625
8217,0.0
16600,0.8148148148148148
7969,0.0
14890,0.0
8969,0.0
2412,0.0
15900,0.6422764227642277
9056,1.0
4122,0.0
5483,0.08333333333333333
9834,0.75
5804,0.0
1332,0.0
16098,0.0
2876,0.0
9613,0.0
17067,0.15
1077,0.08333333333333333
7917,0.0
13326,0.0
8723,0.0
12469,0.0
8821,0.0
1183,0.0
10250,0.0
14256,0.0
3060,0.25
3859,0.0
15412,0.0
9843,1.0
7784,0.0
5805,1.0
5691,0.0
9622,1.0
8552,0.0
9945,0.0
8364,0.0
3879,0.0
6765,0.5305010893246187
2180,1.0
16867,1.0
6339,0.0
10256,0.0
12222,1.0
7508,0.0
9048,0.0
9289,1.0
6677,0.0
14945,1.0
8715,0.0
6021,1.0
11387,0.5138496325607688
16568,0.0
16839,0.0
3694,0.7777777777777778
6070,1.0
10393,0.5305010893246187
16731,0.0
11733,0.0
5921,0.0
15717,0.6422764227642277
10768,0.0
16179,0.5138496325607688
185,0.0
863,0.0
7459,0.15
16292,0.25
4062,0.782608695652174
17177,0.6422764227642277
14884,0.0
13631,0.0
6329,0.5
1415,0.0
16864,0.0
7716,0.0
5651,0.9482758620689655
13670,1.0
2163,0.7857142857142857
16751,0.6428571428571429
10690,0.6422764227642277
10910,0.0
12047,0.0
17029,0.0
13692,0.0
16911,0.0
16461,0.5138496325607688
14989,0.5138496325607688
1594,0.0
5479,0.0
15545,0.0
14793,0.0
7224,0.0
4772,1.0
10565,0.0
921,1.0
15298,0.75
4984,0.0
13187,0.0
2205,0.0
13971,0.0
16010,0.0
15696,0.8666666666666667
981,0.0
2456,1.0
6619,0.0
15003,0.5138496325607688
3685,0.0
17217,1.0
12093,0.6422764227642277
2331,1.0
13264,0.0
13985,0.0
2898,1.0
14119,0.15
6876,0.0
8293,0.0
9895,0.0
2552,1.0
14672,0.0
16530,0.5138496325607688
1665,0.0
6739,0.0
3837,1.0
2582,0.0
11817,0.0
17676,0.0
724,0.0
11358,0.5138496325607688
10307,0.5870337477797514
14928,0.7857142857142857
16278,0.0
